SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2022-04-01-152334-new,2022-04-01,71548,152334,2022-04-22T08:16:34Z,2022-06-12T08:16:34Z,Basic,10.00,10.00,0.00,0.00,new,0
2022-05-01-152334-renewal,2022-05-01,71548,152334,2022-04-22T08:16:34Z,2022-06-12T08:16:34Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2022-06-01-152334-churn,2022-06-01,71548,152334,2022-04-22T08:16:34Z,2022-06-12T08:16:34Z,Basic,0.00,-10.00,0.00,10.00,churn,
2022-06-01-159724-new,2022-06-01,71548,159724,2022-06-17T08:16:34Z,2022-07-11T08:16:34Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2022-07-01-159724-churn,2022-07-01,71548,159724,2022-06-17T08:16:34Z,2022-07-11T08:16:34Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2022-07-01-164193-new,2022-07-01,71548,164193,2022-07-20T08:16:34Z,2022-10-25T08:16:34Z,Basic,10.00,10.00,0.00,0.00,new,0
2022-08-01-164193-renewal,2022-08-01,71548,164193,2022-07-20T08:16:34Z,2022-10-25T08:16:34Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2022-09-01-164193-renewal,2022-09-01,71548,164193,2022-07-20T08:16:34Z,2022-10-25T08:16:34Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2022-10-01-164193-churn,2022-10-01,71548,164193,2022-07-20T08:16:34Z,2022-10-25T08:16:34Z,Basic,0.00,-10.00,0.00,10.00,churn,
2022-10-01-177170-new,2022-10-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,10.00,0.00,0.00,new,0
2022-11-01-177170-renewal,2022-11-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2022-12-01-177170-renewal,2022-12-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2023-01-01-177170-renewal,2023-01-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2023-02-01-177170-renewal,2023-02-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,4
2023-03-01-177170-renewal,2023-03-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,5
2023-04-01-177170-renewal,2023-04-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,6
2023-05-01-177170-renewal,2023-05-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,7
2023-06-01-177170-renewal,2023-06-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,8
2023-07-01-177170-renewal,2023-07-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,9
2023-08-01-177170-renewal,2023-08-01,71548,177170,2022-10-26T08:16:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,10
